# 	N	Z	means				covs
	91 	75 	-3.426847028e-01 	1.021245109e-02
	92 	75 	-3.015869340e-01 	9.277498697e-03
	93 	75 	-2.792772941e-01 	8.381910902e-03
	94 	75 	-2.555545149e-01 	7.457859060e-03
	95 	75 	-2.283850850e-01 	7.254159893e-03
	96 	75 	-2.137808056e-01 	7.260794221e-03
	97 	75 	-2.294495464e-01 	7.217466348e-03
	98 	75 	-2.761768726e-01 	7.197019945e-03
	99 	75 	-3.326782959e-01 	7.193303598e-03
	100 	75 	-3.678978095e-01 	7.186875067e-03
	101 	75 	-3.615446803e-01 	7.184981060e-03
	102 	75 	-3.205364802e-01 	7.194985940e-03
	103 	75 	-2.817618547e-01 	7.187161494e-03
	104 	75 	-2.936527370e-01 	7.180101565e-03
	105 	75 	-3.799050687e-01 	7.188174767e-03
	106 	75 	-5.129064238e-01 	7.182948670e-03
	107 	75 	-6.304557800e-01 	7.193922039e-03
	108 	75 	-6.857721927e-01 	7.207041535e-03
	109 	75 	-6.718177425e-01 	7.198730826e-03
	110 	75 	-5.911489942e-01 	7.205487706e-03
	111 	75 	-4.279497748e-01 	7.231447756e-03
	112 	75 	-1.819230664e-01 	7.258263821e-03
	113 	75 	8.297603556e-02 	7.290813491e-03
	114 	75 	2.688172515e-01 	7.374464705e-03
	115 	75 	3.365763101e-01 	7.628683101e-03
	116 	75 	3.419692781e-01 	7.799436856e-03
	117 	75 	3.659272985e-01 	8.354563307e-03
	118 	75 	4.302010868e-01 	1.380307815e-02
	119 	75 	4.935878899e-01 	3.114939495e-02
	120 	75 	5.112861381e-01 	6.502196665e-02
	121 	75 	4.777132244e-01 	1.157219353e-01
	122 	75 	4.185188326e-01 	1.779929080e-01
	123 	75 	3.601849349e-01 	2.431191184e-01
	124 	75 	3.127595124e-01 	3.030561779e-01
	85 	76 	-6.951213534e-01 	2.175673022e-01
	86 	76 	-8.363497124e-01 	1.294538235e-01
	87 	76 	-9.086609886e-01 	6.219658195e-02
	88 	76 	-8.879916670e-01 	2.941758347e-02
	89 	76 	-7.834226306e-01 	2.005956125e-02
	90 	76 	-6.357103321e-01 	1.544793429e-02
	91 	76 	-4.945486449e-01 	1.176914660e-02
	92 	76 	-3.903519232e-01 	1.073631227e-02
	93 	76 	-3.226086966e-01 	1.012883345e-02
	94 	76 	-2.726498056e-01 	8.895627006e-03
	95 	76 	-2.272490325e-01 	7.825190812e-03
	96 	76 	-1.913102637e-01 	7.363981125e-03
	97 	76 	-1.798332098e-01 	7.284633541e-03
	98 	76 	-1.990474280e-01 	7.240853833e-03
	99 	76 	-2.351943984e-01 	7.203695177e-03
	100 	76 	-2.604930818e-01 	7.192753789e-03
	101 	76 	-2.514247105e-01 	7.185841767e-03
	102 	76 	-2.078324005e-01 	7.183076752e-03
	103 	76 	-1.602052461e-01 	7.187034567e-03
	104 	76 	-1.532603733e-01 	7.192279913e-03
	105 	76 	-2.085983518e-01 	7.194126006e-03
	106 	76 	-2.986952363e-01 	7.193328236e-03
	107 	76 	-3.683140360e-01 	7.188254028e-03
	108 	76 	-3.869185843e-01 	7.183365613e-03
	109 	76 	-3.658203731e-01 	7.187522644e-03
	110 	76 	-3.164892886e-01 	7.193861799e-03
	111 	76 	-2.197654656e-01 	7.197053540e-03
	112 	76 	-6.777937476e-02 	7.210127873e-03
	113 	76 	8.079860030e-02 	7.240861501e-03
	114 	76 	1.349681928e-01 	7.261380885e-03
	115 	76 	7.227136666e-02 	7.312581391e-03
	116 	76 	-2.522275439e-02 	7.478997468e-03
	117 	76 	-5.074362895e-02 	7.711030044e-03
	118 	76 	2.993437754e-02 	8.056532155e-03
	119 	76 	1.685100799e-01 	9.900186810e-03
	120 	76 	2.972735843e-01 	1.787379956e-02
	121 	76 	3.827421012e-01 	3.728869849e-02
	122 	76 	4.293194001e-01 	7.026781249e-02
	123 	76 	4.548090876e-01 	1.173902041e-01
	124 	76 	4.699817152e-01 	1.772688982e-01
	125 	76 	4.723923935e-01 	2.448155728e-01
	126 	76 	4.509373216e-01 	3.112343046e-01
	127 	76 	3.963348914e-01 	3.648369631e-01
	95 	77 	-1.564178515e-01 	8.816502383e-03
	96 	77 	-8.309525844e-02 	7.483789748e-03
	97 	77 	-3.286983888e-02 	7.287801706e-03
	98 	77 	-1.250152979e-02 	7.274944827e-03
	99 	77 	-1.689947303e-02 	7.246546695e-03
	100 	77 	-2.629123993e-02 	7.225547759e-03
	101 	77 	-1.643061057e-02 	7.201422622e-03
	102 	77 	2.323980361e-02 	7.195086967e-03
	103 	77 	7.657070472e-02 	7.189876616e-03
	104 	77 	1.101193479e-01 	7.183720323e-03
	105 	77 	1.061368322e-01 	7.181327434e-03
	106 	77 	8.627713775e-02 	7.180622640e-03
	107 	77 	8.926485432e-02 	7.181116750e-03
	108 	77 	1.219974929e-01 	7.182060753e-03
	109 	77 	1.520233106e-01 	7.181986352e-03
	110 	77 	1.593438843e-01 	7.182894029e-03
	111 	77 	1.702029273e-01 	7.187380840e-03
	112 	77 	2.103135019e-01 	7.191314784e-03
	113 	77 	2.413364540e-01 	7.198574823e-03
	114 	77 	1.868135701e-01 	7.223102396e-03
	115 	77 	2.824737401e-02 	7.252567758e-03
	116 	77 	-1.554685246e-01 	7.274531314e-03
	117 	77 	-2.574051936e-01 	7.388269125e-03
	118 	77 	-2.330389877e-01 	7.562725409e-03
	119 	77 	-1.160086726e-01 	7.893898992e-03
	120 	77 	3.205670566e-02 	9.463174065e-03
	121 	77 	1.699714116e-01 	1.301869844e-02
	122 	77 	2.894925906e-01 	1.980937266e-02
	123 	77 	4.023158616e-01 	3.510510042e-02
	124 	77 	5.179332756e-01 	6.778476392e-02
	125 	77 	6.236343215e-01 	1.260125129e-01
	126 	77 	6.822367057e-01 	2.043026757e-01
	127 	77 	6.558569359e-01 	2.793207542e-01
	128 	77 	5.380592777e-01 	3.329401028e-01
	88 	78 	-9.586091569e-01 	1.301603371e-01
	89 	78 	-1.029468598e+00 	6.255768047e-02
	90 	78 	-9.924967919e-01 	2.954759684e-02
	91 	78 	-8.606911183e-01 	2.039612106e-02
	92 	78 	-6.733091810e-01 	1.661633173e-02
	93 	78 	-4.757362722e-01 	1.325064126e-02
	94 	78 	-2.996153405e-01 	1.145500770e-02
	95 	78 	-1.554218789e-01 	1.043484594e-02
	96 	78 	-3.966308006e-02 	9.742091114e-03
	97 	78 	5.241665755e-02 	8.875797307e-03
	98 	78 	1.204993070e-01 	7.845955395e-03
	99 	78 	1.636226829e-01 	7.353390960e-03
	100 	78 	1.894501697e-01 	7.282649442e-03
	101 	78 	2.168202738e-01 	7.241652321e-03
	102 	78 	2.639877079e-01 	7.207871067e-03
	103 	78 	3.306453755e-01 	7.198110723e-03
	104 	78 	3.962688431e-01 	7.194952676e-03
	105 	78 	4.443810061e-01 	7.191388053e-03
	106 	78 	4.848667449e-01 	7.187003923e-03
	107 	78 	5.377358797e-01 	7.184160654e-03
	108 	78 	5.934332867e-01 	7.181509047e-03
	109 	78 	6.105320771e-01 	7.180000166e-03
	110 	78 	5.662056667e-01 	7.179814771e-03
	111 	78 	4.889977160e-01 	7.180687979e-03
	112 	78 	4.171658826e-01 	7.184552061e-03
	113 	78 	3.376447604e-01 	7.188373083e-03
	114 	78 	1.987832400e-01 	7.191800691e-03
	115 	78 	-1.492842726e-02 	7.207353365e-03
	116 	78 	-2.473398502e-01 	7.229899911e-03
	117 	78 	-4.169363533e-01 	7.263569636e-03
	118 	78 	-4.807255386e-01 	7.302070616e-03
	119 	78 	-4.487505725e-01 	7.425642620e-03
	120 	78 	-3.564917909e-01 	7.893912793e-03
	121 	78 	-2.343972583e-01 	8.473378859e-03
	122 	78 	-9.023094946e-02 	8.729701648e-03
	123 	78 	9.186515871e-02 	9.990370818e-03
	124 	78 	3.256074735e-01 	2.001925333e-02
	125 	78 	5.815213714e-01 	5.213367415e-02
	126 	78 	7.763331085e-01 	1.062808442e-01
	127 	78 	8.210947909e-01 	1.633365888e-01
	128 	78 	6.902351358e-01 	2.117343370e-01
	129 	78 	4.438205933e-01 	2.570909113e-01
	130 	78 	1.839832066e-01 	3.010278414e-01
	98 	79 	1.392232000e-01 	8.822669610e-03
	99 	79 	2.403991301e-01 	7.523163027e-03
	100 	79 	3.173315860e-01 	7.322451550e-03
	101 	79 	3.768179839e-01 	7.296969438e-03
	102 	79 	4.390067918e-01 	7.270926217e-03
	103 	79 	5.170883439e-01 	7.239438270e-03
	104 	79 	6.026402762e-01 	7.210344582e-03
	105 	79 	6.779340069e-01 	7.202345868e-03
	106 	79 	7.381386264e-01 	7.196539017e-03
	107 	79 	7.881215976e-01 	7.191809841e-03
	108 	79 	8.167355193e-01 	7.189870891e-03
	109 	79 	7.930340521e-01 	7.187855777e-03
	110 	79 	7.003848047e-01 	7.185600682e-03
	111 	79 	5.605431043e-01 	7.182679071e-03
	112 	79 	4.063538126e-01 	7.180997142e-03
	113 	79 	2.394867947e-01 	7.182882268e-03
	114 	79 	3.590168339e-02 	7.186322780e-03
	115 	79 	-2.090469369e-01 	7.190664081e-03
	116 	79 	-4.596109821e-01 	7.197196866e-03
	117 	79 	-6.649069488e-01 	7.215837645e-03
	118 	79 	-7.910043560e-01 	7.250699902e-03
	119 	79 	-8.296333922e-01 	7.278872962e-03
	120 	79 	-7.929538857e-01 	7.304740886e-03
	121 	79 	-7.022775365e-01 	7.431976667e-03
	122 	79 	-5.643566195e-01 	7.709194365e-03
	123 	79 	-3.542966971e-01 	7.963419532e-03
	124 	79 	-4.507700025e-02 	1.051640476e-02
	125 	79 	3.268984967e-01 	2.075719734e-02
	126 	79 	6.394738852e-01 	3.831190227e-02
	127 	79 	7.567106874e-01 	5.731556696e-02
	128 	79 	6.352208585e-01 	8.109569012e-02
	129 	79 	3.570016537e-01 	1.187406133e-01
	130 	79 	6.204132560e-02 	1.650069346e-01
	131 	79 	-1.443344173e-01 	2.036460943e-01
	91 	80 	-1.031449028e+00 	6.272997295e-02
	92 	80 	-9.590435234e-01 	3.015148123e-02
	93 	80 	-7.955079956e-01 	2.166784456e-02
	94 	80 	-5.949597289e-01 	1.746451692e-02
	95 	80 	-4.040247507e-01 	1.349877054e-02
	96 	80 	-2.364383459e-01 	1.231333037e-02
	97 	80 	-7.870249320e-02 	1.170277361e-02
	98 	80 	8.168157852e-02 	1.063166566e-02
	99 	80 	2.362802022e-01 	9.886160353e-03
	100 	80 	3.648637566e-01 	8.951712074e-03
	101 	80 	4.609479559e-01 	7.865260717e-03
	102 	80 	5.413992579e-01 	7.395199364e-03
	103 	80 	6.272298503e-01 	7.358049738e-03
	104 	80 	7.196372462e-01 	7.333206846e-03
	105 	80 	8.011306379e-01 	7.306738482e-03
	106 	80 	8.564852641e-01 	7.284005922e-03
	107 	80 	8.820018324e-01 	7.252874844e-03
	108 	80 	8.733339149e-01 	7.223546926e-03
	109 	80 	8.174195248e-01 	7.199972711e-03
	110 	80 	7.054282764e-01 	7.187825301e-03
	111 	80 	5.456767757e-01 	7.184939637e-03
	112 	80 	3.538077003e-01 	7.182730711e-03
	113 	80 	1.362236930e-01 	7.180593487e-03
	114 	80 	-1.057351277e-01 	7.181002503e-03
	115 	80 	-3.590941619e-01 	7.183563414e-03
	116 	80 	-5.974985640e-01 	7.187793683e-03
	117 	80 	-7.937647851e-01 	7.191442874e-03
	118 	80 	-9.263003173e-01 	7.197366110e-03
	119 	80 	-9.808238144e-01 	7.221605597e-03
	120 	80 	-9.605392582e-01 	7.259663164e-03
	121 	80 	-8.886281223e-01 	7.284700342e-03
	122 	80 	-7.785404950e-01 	7.349364966e-03
	123 	80 	-6.013595042e-01 	7.482811341e-03
	124 	80 	-3.138991272e-01 	7.904172115e-03
	125 	80 	5.891110051e-02 	9.125255745e-03
	126 	80 	3.891458194e-01 	1.061430461e-02
	127 	80 	5.272410097e-01 	1.206241077e-02
	128 	80 	4.261690230e-01 	1.760090706e-02
	129 	80 	1.756305058e-01 	3.290461588e-02
	130 	80 	-8.027349390e-02 	5.524648719e-02
	131 	80 	-2.441887526e-01 	7.472876512e-02
	132 	80 	-2.973085973e-01 	9.346789811e-02
	133 	80 	-2.698940486e-01 	1.315426849e-01
	134 	80 	-2.053396206e-01 	1.989303762e-01
	135 	80 	-1.421844829e-01 	2.772574642e-01
	136 	80 	-1.045239919e-01 	3.415214710e-01
	101 	81 	4.737737025e-01 	9.126902732e-03
	102 	81 	5.874238717e-01 	7.643243346e-03
	103 	81 	6.990594913e-01 	7.405532856e-03
	104 	81 	8.122320987e-01 	7.369875993e-03
	105 	81 	9.109640663e-01 	7.314477122e-03
	106 	81 	9.773726386e-01 	7.286836296e-03
	107 	81 	1.005308093e+00 	7.266196095e-03
	108 	81 	9.954410822e-01 	7.250665124e-03
	109 	81 	9.446698630e-01 	7.243131778e-03
	110 	81 	8.458856123e-01 	7.222339439e-03
	111 	81 	6.948850906e-01 	7.200330887e-03
	112 	81 	4.943096568e-01 	7.193542347e-03
	113 	81 	2.555710515e-01 	7.188855220e-03
	114 	81 	1.348061888e-03 	7.184227086e-03
	115 	81 	-2.390386734e-01 	7.182449800e-03
	116 	81 	-4.431600291e-01 	7.182781507e-03
	117 	81 	-6.013202083e-01 	7.186238685e-03
	118 	81 	-7.060105179e-01 	7.190873738e-03
	119 	81 	-7.463260917e-01 	7.193187107e-03
	120 	81 	-7.245993146e-01 	7.202232640e-03
	121 	81 	-6.675980127e-01 	7.223638847e-03
	122 	81 	-5.966674308e-01 	7.254049336e-03
	123 	81 	-4.866723631e-01 	7.298408864e-03
	124 	81 	-2.871479117e-01 	7.353599001e-03
	125 	81 	-5.890005639e-03 	7.456955508e-03
	126 	81 	2.503333415e-01 	7.653259547e-03
	127 	81 	3.520482942e-01 	7.835650462e-03
	128 	81 	2.644572930e-01 	8.141401852e-03
	129 	81 	7.114940586e-02 	9.865707468e-03
	130 	81 	-1.119781791e-01 	1.383021687e-02
	131 	81 	-2.235204853e-01 	1.749068957e-02
	132 	81 	-2.649379461e-01 	2.261243308e-02
	133 	81 	-2.616344895e-01 	4.411608704e-02
	134 	81 	-2.391268655e-01 	9.429806769e-02
	135 	81 	-2.215629860e-01 	1.647326336e-01
	136 	81 	-2.255154964e-01 	2.362724398e-01
	137 	81 	-2.468329005e-01 	2.952257708e-01
	96 	82 	-4.136504648e-01 	2.385183234e-02
	97 	82 	-2.828660926e-01 	1.404737112e-02
	98 	82 	-1.258757379e-01 	1.350646800e-02
	99 	82 	4.478048410e-02 	1.317901764e-02
	100 	82 	2.107284969e-01 	1.214658662e-02
	101 	82 	3.641558452e-01 	1.091596480e-02
	102 	82 	5.134218557e-01 	1.032238570e-02
	103 	82 	6.692935033e-01 	1.027618427e-02
	104 	82 	8.274631690e-01 	1.014082995e-02
	105 	82 	9.682234996e-01 	9.967210659e-03
	106 	82 	1.072374571e+00 	9.655393917e-03
	107 	82 	1.133191822e+00 	8.810620778e-03
	108 	82 	1.152341730e+00 	7.817583328e-03
	109 	82 	1.128586025e+00 	7.352837917e-03
	110 	82 	1.053570602e+00 	7.280015511e-03
	111 	82 	9.176474897e-01 	7.239936064e-03
	112 	82 	7.201409306e-01 	7.207331960e-03
	113 	82 	4.781870329e-01 	7.196058517e-03
	114 	82 	2.267074588e-01 	7.190723425e-03
	115 	82 	3.372186366e-03 	7.186355700e-03
	116 	82 	-1.719041670e-01 	7.182150189e-03
	117 	82 	-3.000623962e-01 	7.181051471e-03
	118 	82 	-3.843034716e-01 	7.182449143e-03
	119 	82 	-4.184457029e-01 	7.185948630e-03
	120 	82 	-4.030701565e-01 	7.189889339e-03
	121 	82 	-3.615162157e-01 	7.194972147e-03
	122 	82 	-3.161686739e-01 	7.203575923e-03
	123 	82 	-2.485472548e-01 	7.220679620e-03
	124 	82 	-1.138277976e-01 	7.252413522e-03
	125 	82 	8.502371293e-02 	7.288580810e-03
	126 	82 	2.603668768e-01 	7.335660714e-03
	127 	82 	3.092137152e-01 	7.457053538e-03
	128 	82 	2.145147501e-01 	7.557677216e-03
	129 	82 	5.356449186e-02 	7.585168267e-03
	130 	82 	-8.818665737e-02 	8.038321272e-03
	131 	82 	-1.842704709e-01 	8.563782818e-03
	132 	82 	-2.515982697e-01 	8.931947924e-03
	133 	82 	-3.051291409e-01 	1.398321127e-02
	134 	82 	-3.483241014e-01 	3.139934927e-02
	135 	82 	-3.882938480e-01 	6.492239064e-02
	136 	82 	-4.330057487e-01 	1.116598772e-01
	137 	82 	-4.729795951e-01 	1.621952323e-01
	138 	82 	-4.825147029e-01 	2.100588068e-01
	108 	83 	1.098997592e+00 	8.836123369e-03
	109 	83 	1.108827299e+00 	7.528065651e-03
	110 	83 	1.066202287e+00 	7.335718551e-03
	111 	83 	9.608488757e-01 	7.308660166e-03
	112 	83 	7.897310218e-01 	7.272897988e-03
	113 	83 	5.675020807e-01 	7.238903429e-03
	114 	83 	3.282554924e-01 	7.207739446e-03
	115 	83 	1.112160848e-01 	7.201038876e-03
	116 	83 	-6.107151518e-02 	7.196578986e-03
	117 	83 	-1.886028436e-01 	7.190073476e-03
	118 	83 	-2.764495614e-01 	7.185488903e-03
	119 	83 	-3.202511834e-01 	7.183281499e-03
	120 	83 	-3.182553409e-01 	7.184157308e-03
	121 	83 	-2.877204897e-01 	7.186451701e-03
	122 	83 	-2.470366637e-01 	7.190863066e-03
	123 	83 	-1.807988216e-01 	7.196228328e-03
	124 	83 	-5.262818638e-02 	7.204263732e-03
	125 	83 	1.274923646e-01 	7.225269606e-03
	126 	83 	2.720680374e-01 	7.243906254e-03
	127 	83 	2.859485733e-01 	7.255764329e-03
	128 	83 	1.626718548e-01 	7.306791234e-03
	129 	83 	-1.464410407e-02 	7.351717063e-03
	130 	83 	-1.638197830e-01 	7.392546847e-03
	131 	83 	-2.672576608e-01 	7.540760752e-03
	132 	83 	-3.477956888e-01 	7.729482329e-03
	133 	83 	-4.184521954e-01 	8.077748184e-03
	134 	83 	-4.758803590e-01 	9.834103634e-03
	135 	83 	-5.214608527e-01 	1.658395122e-02
	136 	83 	-5.610602373e-01 	3.127018476e-02
	137 	83 	-5.866488968e-01 	5.177671581e-02
	138 	83 	-5.787419124e-01 	7.966497659e-02
	139 	83 	-5.334104555e-01 	1.268068560e-01
	140 	83 	-4.757197566e-01 	1.962331123e-01
	141 	83 	-4.385839401e-01 	2.679099653e-01
	102 	84 	-1.739955894e-01 	2.358822271e-02
	103 	84 	-1.326687436e-02 	1.402188941e-02
	104 	84 	1.918894048e-01 	1.347380318e-02
	105 	84 	4.000699579e-01 	1.306569227e-02
	106 	84 	5.767490740e-01 	1.241150667e-02
	107 	84 	7.085402117e-01 	1.159569422e-02
	108 	84 	7.981824899e-01 	1.067907596e-02
	109 	84 	8.499264934e-01 	9.954396221e-03
	110 	84 	8.599235212e-01 	8.977458456e-03
	111 	84 	8.165797008e-01 	7.883375488e-03
	112 	84 	7.084428313e-01 	7.390281322e-03
	113 	84 	5.366601911e-01 	7.331763699e-03
	114 	84 	3.243018514e-01 	7.282995382e-03
	115 	84 	1.097536914e-01 	7.233956254e-03
	116 	84 	-7.508905457e-02 	7.208875882e-03
	117 	84 	-2.187979484e-01 	7.196270383e-03
	118 	84 	-3.206550242e-01 	7.193060557e-03
	119 	84 	-3.763599388e-01 	7.187702037e-03
	120 	84 	-3.851849420e-01 	7.183392325e-03
	121 	84 	-3.632175206e-01 	7.182751161e-03
	122 	84 	-3.260692534e-01 	7.183201431e-03
	123 	84 	-2.556160066e-01 	7.186015264e-03
	124 	84 	-1.148403659e-01 	7.188288305e-03
	125 	84 	8.120329594e-02 	7.189954916e-03
	126 	84 	2.323977555e-01 	7.199289736e-03
	127 	84 	2.301826480e-01 	7.209386230e-03
	128 	84 	6.759005564e-02 	7.218294124e-03
	129 	84 	-1.531518554e-01 	7.243281906e-03
	130 	84 	-3.220066305e-01 	7.275360715e-03
	131 	84 	-4.049247055e-01 	7.302201184e-03
	132 	84 	-4.297873837e-01 	7.391091610e-03
	133 	84 	-4.282326525e-01 	7.575936241e-03
	134 	84 	-4.142001899e-01 	7.676895927e-03
	135 	84 	-3.980004428e-01 	8.030834661e-03
	136 	84 	-3.898561075e-01 	9.345965860e-03
	137 	84 	-3.883300494e-01 	1.146640909e-02
	138 	84 	-3.848453139e-01 	1.839397192e-02
	139 	84 	-3.858724188e-01 	4.260521924e-02
	140 	84 	-4.176031481e-01 	9.008501805e-02
	141 	84 	-4.988815592e-01 	1.451616824e-01
	142 	84 	-6.142582893e-01 	1.884733947e-01
	143 	84 	-7.203201660e-01 	2.221890577e-01
	111 	85 	6.311285745e-01 	9.299712463e-03
	112 	85 	6.049557768e-01 	7.697337156e-03
	113 	85 	5.050982984e-01 	7.394114683e-03
	114 	85 	3.386001531e-01 	7.352171544e-03
	115 	85 	1.401361664e-01 	7.315299877e-03
	116 	85 	-4.898538487e-02 	7.293570099e-03
	117 	85 	-2.037357713e-01 	7.247546877e-03
	118 	85 	-3.149720170e-01 	7.213596388e-03
	119 	85 	-3.772950900e-01 	7.205551016e-03
	120 	85 	-3.928407050e-01 	7.198418817e-03
	121 	85 	-3.808536666e-01 	7.192103089e-03
	122 	85 	-3.573082019e-01 	7.187194798e-03
	123 	85 	-2.987658969e-01 	7.184092925e-03
	124 	85 	-1.591792084e-01 	7.185479826e-03
	125 	85 	4.881265815e-02 	7.187192234e-03
	126 	85 	2.116618974e-01 	7.188393143e-03
	127 	85 	1.995874520e-01 	7.192886647e-03
	128 	85 	6.776175604e-04 	7.198032352e-03
	129 	85 	-2.571411384e-01 	7.200950291e-03
	130 	85 	-4.238940241e-01 	7.212729580e-03
	131 	85 	-4.450405552e-01 	7.235855366e-03
	132 	85 	-3.635460907e-01 	7.249095639e-03
	133 	85 	-2.457898508e-01 	7.288963683e-03
	134 	85 	-1.330584433e-01 	7.388507376e-03
	135 	85 	-4.506517143e-02 	7.507834783e-03
	136 	85 	7.150959630e-03 	7.738550783e-03
	137 	85 	2.079014235e-02 	7.875852311e-03
	138 	85 	-4.318132352e-03 	8.401972474e-03
	139 	85 	-7.985251554e-02 	1.380112546e-02
	140 	85 	-2.260427303e-01 	2.825812886e-02
	141 	85 	-4.443684545e-01 	4.665247357e-02
	142 	85 	-6.980981848e-01 	6.251872883e-02
	143 	85 	-9.275246509e-01 	8.291644101e-02
	144 	85 	-1.082715748e+00 	1.184704316e-01
	107 	86 	1.201637729e-01 	2.372880517e-02
	108 	86 	2.110928202e-01 	1.400116257e-02
	109 	86 	3.020067846e-01 	1.340833089e-02
	110 	86 	3.969078242e-01 	1.262592800e-02
	111 	86 	4.823252706e-01 	1.136506093e-02
	112 	86 	5.264901777e-01 	1.056454694e-02
	113 	86 	4.954692600e-01 	1.000308565e-02
	114 	86 	3.804222956e-01 	9.016611217e-03
	115 	86 	2.095702513e-01 	7.893685846e-03
	116 	86 	2.879287093e-02 	7.406385135e-03
	117 	86 	-1.272563718e-01 	7.346578191e-03
	118 	86 	-2.420618453e-01 	7.287972893e-03
	119 	86 	-3.080027138e-01 	7.240556529e-03
	120 	86 	-3.288648340e-01 	7.215997842e-03
	121 	86 	-3.269605493e-01 	7.200390408e-03
	122 	86 	-3.194675330e-01 	7.197392510e-03
	123 	86 	-2.784123826e-01 	7.191781629e-03
	124 	86 	-1.483774775e-01 	7.185531737e-03
	125 	86 	6.242170797e-02 	7.184620695e-03
	126 	86 	2.306471404e-01 	7.184322655e-03
	127 	86 	2.099478056e-01 	7.184046520e-03
	128 	86 	-1.308441248e-02 	7.187041369e-03
	129 	86 	-2.869598705e-01 	7.192048055e-03
	130 	86 	-4.326481856e-01 	7.194952214e-03
	131 	86 	-3.909334400e-01 	7.202089409e-03
	132 	86 	-2.298802484e-01 	7.217517849e-03
	133 	86 	-4.636255353e-02 	7.233142103e-03
	134 	86 	1.069819507e-01 	7.258916416e-03
	135 	86 	2.180775522e-01 	7.278941010e-03
	136 	86 	2.852392522e-01 	7.331261775e-03
	137 	86 	3.055330120e-01 	7.505330787e-03
	138 	86 	2.728136066e-01 	7.634923678e-03
	139 	86 	1.723295673e-01 	7.956800412e-03
	140 	86 	-1.365535373e-02 	9.215503867e-03
	141 	86 	-2.831450493e-01 	1.075443227e-02
	142 	86 	-6.004508722e-01 	1.211566657e-02
	143 	86 	-9.108323870e-01 	1.762788161e-02
	144 	86 	-1.164678421e+00 	3.192549821e-02
	145 	86 	-1.323904040e+00 	5.223301257e-02
	115 	87 	2.610482825e-01 	9.617294947e-03
	116 	87 	8.949070600e-02 	7.838632303e-03
	117 	87 	-6.126133473e-02 	7.479249170e-03
	118 	87 	-1.713515101e-01 	7.411354626e-03
	119 	87 	-2.334030332e-01 	7.342296284e-03
	120 	87 	-2.542191479e-01 	7.315367171e-03
	121 	87 	-2.593319537e-01 	7.266580587e-03
	122 	87 	-2.662411762e-01 	7.224333955e-03
	123 	87 	-2.421836000e-01 	7.214972843e-03
	124 	87 	-1.238537606e-01 	7.207220456e-03
	125 	87 	8.405375412e-02 	7.198769356e-03
	126 	87 	2.521934549e-01 	7.197290524e-03
	127 	87 	2.258567189e-01 	7.195208676e-03
	128 	87 	-5.128834583e-03 	7.192004872e-03
	129 	87 	-2.739307813e-01 	7.190577448e-03
	130 	87 	-3.932457847e-01 	7.190993012e-03
	131 	87 	-3.185305879e-01 	7.192050481e-03
	132 	87 	-1.444021305e-01 	7.195723427e-03
	133 	87 	2.117538680e-02 	7.200177005e-03
	134 	87 	1.409187558e-01 	7.209906805e-03
	135 	87 	2.278936231e-01 	7.234682487e-03
	136 	87 	2.932910763e-01 	7.253040294e-03
	137 	87 	3.310456437e-01 	7.273861046e-03
	138 	87 	3.279864351e-01 	7.343540678e-03
	139 	87 	2.676406149e-01 	7.431068676e-03
	140 	87 	1.323700888e-01 	7.542255216e-03
	141 	87 	-8.334340131e-02 	7.738013168e-03
	142 	87 	-3.624210555e-01 	7.862681075e-03
	143 	87 	-6.720287346e-01 	8.286958374e-03
	144 	87 	-9.732086329e-01 	9.692262224e-03
	145 	87 	-1.217071019e+00 	1.166828714e-02
	146 	87 	-1.343685703e+00 	2.092259289e-02
	113 	88 	4.971880919e-01 	2.338924054e-02
	114 	88 	4.130397338e-01 	1.342375162e-02
	115 	88 	2.649674394e-01 	1.204073738e-02
	116 	88 	1.042532825e-01 	1.125361198e-02
	117 	88 	-2.949063760e-02 	1.026454891e-02
	118 	88 	-1.185871962e-01 	9.043228512e-03
	119 	88 	-1.605588019e-01 	7.933102446e-03
	120 	88 	-1.691880356e-01 	7.444354295e-03
	121 	88 	-1.756430639e-01 	7.388372284e-03
	122 	88 	-1.974916002e-01 	7.329192744e-03
	123 	88 	-1.952248308e-01 	7.254054048e-03
	124 	88 	-9.605959638e-02 	7.235154045e-03
	125 	88 	1.004045281e-01 	7.218590998e-03
	126 	88 	2.628667141e-01 	7.206955726e-03
	127 	88 	2.342262220e-01 	7.210241538e-03
	128 	88 	9.485619756e-03 	7.215107879e-03
	129 	88 	-2.364983586e-01 	7.220602675e-03
	130 	88 	-3.214406242e-01 	7.223316062e-03
	131 	88 	-2.242941765e-01 	7.217802181e-03
	132 	88 	-6.319661096e-02 	7.207700512e-03
	133 	88 	5.474414471e-02 	7.202726366e-03
	134 	88 	1.187228057e-01 	7.199364007e-03
	135 	88 	1.699992459e-01 	7.198809502e-03
	136 	88 	2.280700161e-01 	7.208790363e-03
	137 	88 	2.775818146e-01 	7.221304178e-03
	138 	88 	2.966801890e-01 	7.236835702e-03
	139 	88 	2.718809230e-01 	7.264351925e-03
	140 	88 	1.937905384e-01 	7.292931006e-03
	141 	88 	5.622358801e-02 	7.358324387e-03
	142 	88 	-1.397233901e-01 	7.471109640e-03
	143 	88 	-3.854309648e-01 	7.592490497e-03
	144 	88 	-6.607680202e-01 	7.877056774e-03
