# 	N	Z	means				covs
	100 	76 	-3.596367558e-01 	6.628225236e-03
	101 	76 	-3.479054128e-01 	6.624003160e-03
	102 	76 	-3.032396311e-01 	6.624620151e-03
	103 	76 	-2.584352544e-01 	6.630585883e-03
	104 	76 	-2.552834766e-01 	6.634849525e-03
	105 	76 	-3.098561591e-01 	6.636615090e-03
	106 	76 	-3.949821316e-01 	6.636685176e-03
	107 	76 	-4.630544677e-01 	6.632992906e-03
	108 	76 	-4.871742504e-01 	6.629311504e-03
	109 	76 	-4.709111088e-01 	6.632831366e-03
	110 	76 	-4.179833482e-01 	6.638857753e-03
	111 	76 	-3.153530350e-01 	6.642347030e-03
	112 	76 	-1.667737034e-01 	6.657194248e-03
	113 	76 	-2.868884942e-02 	6.685881926e-03
	114 	76 	2.189935712e-02 	6.704765334e-03
	115 	76 	-3.323609318e-02 	6.758815112e-03
	116 	76 	-1.239557090e-01 	6.919676629e-03
	117 	76 	-1.533650367e-01 	7.137523162e-03
	118 	76 	-8.140605081e-02 	7.451614819e-03
	119 	76 	5.564715463e-02 	9.237342200e-03
	120 	76 	1.928675290e-01 	1.663696285e-02
	121 	76 	2.899332611e-01 	3.438566905e-02
	122 	76 	3.453834626e-01 	6.474059315e-02
	123 	76 	3.778139519e-01 	1.082122876e-01
	124 	76 	4.019585523e-01 	1.635888884e-01
	125 	76 	4.173347015e-01 	2.265861689e-01
	126 	76 	4.116201569e-01 	2.891936568e-01
	127 	76 	3.727737595e-01 	3.408626577e-01
	87 	77 	-1.005209057e+00 	1.019013111e-01
	88 	77 	-1.025642279e+00 	5.389317274e-02
	89 	77 	-9.517281235e-01 	2.421134864e-02
	90 	77 	-8.201462064e-01 	1.135661087e-02
	91 	77 	-6.761938234e-01 	8.275337486e-03
	92 	77 	-5.491585135e-01 	8.353701432e-03
	93 	77 	-4.433894182e-01 	8.378057812e-03
	94 	77 	-3.486547183e-01 	7.677036135e-03
	95 	77 	-2.582436208e-01 	6.919172955e-03
	96 	77 	-1.790900302e-01 	6.667544933e-03
	97 	77 	-1.265121716e-01 	6.671441095e-03
	98 	77 	-1.092916800e-01 	6.660954757e-03
	99 	77 	-1.183553584e-01 	6.640137995e-03
	100 	77 	-1.289889766e-01 	6.634031342e-03
	101 	77 	-1.163187628e-01 	6.631396366e-03
	102 	77 	-7.418802447e-02 	6.626836412e-03
	103 	77 	-2.243472273e-02 	6.624739618e-03
	104 	77 	8.334800394e-03 	6.623731524e-03
	105 	77 	6.266966491e-03 	6.622905458e-03
	106 	77 	-7.894845943e-03 	6.622939262e-03
	107 	77 	-3.818631397e-03 	6.623740326e-03
	108 	77 	2.233530186e-02 	6.624978643e-03
	109 	77 	4.733352564e-02 	6.625777859e-03
	110 	77 	5.947361909e-02 	6.627825738e-03
	111 	77 	7.802793416e-02 	6.632360449e-03
	112 	77 	1.159201780e-01 	6.636224346e-03
	113 	77 	1.363267354e-01 	6.644859582e-03
	114 	77 	7.676622075e-02 	6.670143174e-03
	115 	77 	-7.599955607e-02 	6.694748859e-03
	116 	77 	-2.533173878e-01 	6.719638744e-03
	117 	77 	-3.576115628e-01 	6.832443038e-03
	118 	77 	-3.405663823e-01 	6.989384727e-03
	119 	77 	-2.270750709e-01 	7.327239978e-03
	120 	77 	-7.727487691e-02 	8.745212002e-03
	121 	77 	6.317492662e-02 	1.200549746e-02
	122 	77 	1.841187227e-01 	1.842308623e-02
	123 	77 	2.998604069e-01 	3.257246482e-02
	124 	77 	4.225263746e-01 	6.256170987e-02
	125 	77 	5.397327195e-01 	1.156297011e-01
	126 	77 	6.138434466e-01 	1.870691825e-01
	127 	77 	6.062202619e-01 	2.573763648e-01
	128 	77 	5.076957293e-01 	3.101126704e-01
	88 	78 	-1.062466787e+00 	1.122055222e-01
	89 	78 	-1.077408895e+00 	5.198749145e-02
	90 	78 	-9.979365182e-01 	2.175445439e-02
	91 	78 	-8.540402944e-01 	1.220336014e-02
	92 	78 	-6.843718945e-01 	9.313599932e-03
	93 	78 	-5.177277066e-01 	7.940353361e-03
	94 	78 	-3.655031534e-01 	7.569301796e-03
	95 	78 	-2.280514589e-01 	7.433917153e-03
	96 	78 	-1.067198781e-01 	7.074273711e-03
	97 	78 	-9.414054849e-03 	6.752166557e-03
	98 	78 	5.529870795e-02 	6.678418439e-03
	99 	78 	8.899908588e-02 	6.667170054e-03
	100 	78 	1.077942392e-01 	6.640795637e-03
	101 	78 	1.343832224e-01 	6.637064377e-03
	102 	78 	1.822955433e-01 	6.634160719e-03
	103 	78 	2.453812931e-01 	6.629121547e-03
	104 	78 	3.050525907e-01 	6.627212517e-03
	105 	78 	3.515498811e-01 	6.625236874e-03
	106 	78 	3.948995487e-01 	6.624137311e-03
	107 	78 	4.470345200e-01 	6.623818578e-03
	108 	78 	4.948961169e-01 	6.623477615e-03
	109 	78 	5.055179470e-01 	6.623512745e-03
	110 	78 	4.644241648e-01 	6.623984714e-03
	111 	78 	3.947335848e-01 	6.625684395e-03
	112 	78 	3.231463188e-01 	6.629844884e-03
	113 	78 	2.363538976e-01 	6.633008714e-03
	114 	78 	9.295823474e-02 	6.637838106e-03
	115 	78 	-1.183644375e-01 	6.653476360e-03
	116 	78 	-3.481528226e-01 	6.675605583e-03
	117 	78 	-5.200922963e-01 	6.707630483e-03
	118 	78 	-5.877362410e-01 	6.743081365e-03
	119 	78 	-5.568358957e-01 	6.873673874e-03
	120 	78 	-4.646136042e-01 	7.299037250e-03
	121 	78 	-3.444350239e-01 	7.832224063e-03
	122 	78 	-2.023156251e-01 	8.084036938e-03
	123 	78 	-1.940033618e-02 	9.342740009e-03
	124 	78 	2.171488479e-01 	1.873720652e-02
	125 	78 	4.761639591e-01 	4.754969827e-02
	126 	78 	6.774311726e-01 	9.604678707e-02
	127 	78 	7.370349127e-01 	1.490852209e-01
	128 	78 	6.283211262e-01 	1.960596684e-01
	129 	78 	4.029616366e-01 	2.396946682e-01
	130 	78 	1.552229262e-01 	2.811329009e-01
	90 	79 	-1.091677943e+00 	5.557324247e-02
	91 	79 	-1.008177441e+00 	2.456688576e-02
	92 	79 	-8.534747538e-01 	1.154077220e-02
	93 	79 	-6.666260013e-01 	8.379516971e-03
	94 	79 	-4.805019094e-01 	8.494168094e-03
	95 	79 	-3.108807409e-01 	8.546433015e-03
	96 	79 	-1.597906521e-01 	7.817580593e-03
	97 	79 	-2.672994382e-02 	6.977760881e-03
	98 	79 	8.475954119e-02 	6.716874126e-03
	99 	79 	1.709498853e-01 	6.729591267e-03
	100 	79 	2.360874788e-01 	6.693228672e-03
	101 	79 	2.940532637e-01 	6.661257336e-03
	102 	79 	3.594201204e-01 	6.649671957e-03
	103 	79 	4.357363689e-01 	6.640142792e-03
	104 	79 	5.141433513e-01 	6.635138778e-03
	105 	79 	5.849411580e-01 	6.632534426e-03
	106 	79 	6.467907579e-01 	6.628759019e-03
	107 	79 	6.983442685e-01 	6.625167786e-03
	108 	79 	7.229564191e-01 	6.623904567e-03
	109 	79 	6.937747823e-01 	6.623758678e-03
	110 	79 	6.007281043e-01 	6.623585705e-03
	111 	79 	4.637925839e-01 	6.623491483e-03
	112 	79 	3.093452911e-01 	6.624238027e-03
	113 	79 	1.388698292e-01 	6.627018505e-03
	114 	79 	-6.639292621e-02 	6.631091624e-03
	115 	79 	-3.101692501e-01 	6.635655016e-03
	116 	79 	-5.609008571e-01 	6.642692636e-03
	117 	79 	-7.685487155e-01 	6.662246501e-03
	118 	79 	-8.954851010e-01 	6.694682497e-03
	119 	79 	-9.330303655e-01 	6.720426693e-03
	120 	79 	-8.976428541e-01 	6.745194931e-03
	121 	79 	-8.113602754e-01 	6.879726176e-03
	122 	79 	-6.755439670e-01 	7.128505280e-03
	123 	79 	-4.630422461e-01 	7.384304121e-03
	124 	79 	-1.530141313e-01 	9.806734905e-03
	125 	79 	2.131889363e-01 	1.888989069e-02
	126 	79 	5.200693751e-01 	3.455843607e-02
	127 	79 	6.434115121e-01 	5.253488787e-02
	128 	79 	5.412470125e-01 	7.535079204e-02
	129 	79 	2.842180839e-01 	1.099059922e-01
	130 	79 	1.136792888e-03 	1.520853847e-01
	131 	79 	-2.032915687e-01 	1.887989185e-01
	91 	80 	-1.060575877e+00 	5.235056209e-02
	92 	80 	-9.705449122e-01 	2.355907751e-02
	93 	80 	-8.192536275e-01 	1.502282346e-02
	94 	80 	-6.482935967e-01 	1.116690086e-02
	95 	80 	-4.844728859e-01 	8.473051405e-03
	96 	80 	-3.320027629e-01 	7.895905709e-03
	97 	80 	-1.839805289e-01 	7.762038311e-03
	98 	80 	-3.836413036e-02 	7.213256631e-03
	99 	80 	9.803529997e-02 	6.836520349e-03
	100 	80 	2.183447626e-01 	6.756217031e-03
	101 	80 	3.242421807e-01 	6.725347772e-03
	102 	80 	4.239213668e-01 	6.693196099e-03
	103 	80 	5.224271526e-01 	6.675019992e-03
	104 	80 	6.159573667e-01 	6.654471913e-03
	105 	80 	6.959684545e-01 	6.638275548e-03
	106 	80 	7.557730698e-01 	6.634445364e-03
	107 	80 	7.893509061e-01 	6.633023664e-03
	108 	80 	7.852503062e-01 	6.628394488e-03
	109 	80 	7.288019073e-01 	6.625608604e-03
	110 	80 	6.144732068e-01 	6.624623346e-03
	111 	80 	4.521365231e-01 	6.623960907e-03
	112 	80 	2.569781213e-01 	6.624138287e-03
	113 	80 	3.684941990e-02 	6.624309941e-03
	114 	80 	-2.051022050e-01 	6.625082531e-03
	115 	80 	-4.577677768e-01 	6.628219931e-03
	116 	80 	-6.975463909e-01 	6.632907199e-03
	117 	80 	-8.954900877e-01 	6.636391254e-03
	118 	80 	-1.026758985e+00 	6.643090786e-03
	119 	80 	-1.079602295e+00 	6.668829984e-03
	120 	80 	-1.062843050e+00 	6.702303737e-03
	121 	80 	-9.980011022e-01 	6.726174293e-03
	122 	80 	-8.897544708e-01 	6.791651290e-03
	123 	80 	-7.070051186e-01 	6.917989642e-03
	124 	80 	-4.168169806e-01 	7.317098945e-03
	125 	80 	-5.259656302e-02 	8.408009019e-03
	126 	80 	2.651996470e-01 	9.752583468e-03
	127 	80 	4.019061357e-01 	1.124850707e-02
	128 	80 	3.131789002e-01 	1.649631711e-02
	129 	80 	7.669291690e-02 	3.027165189e-02
	130 	80 	-1.738927389e-01 	5.037357160e-02
	131 	80 	-3.392886818e-01 	6.883446979e-02
	132 	80 	-3.928545317e-01 	8.744917243e-02
	133 	80 	-3.613625508e-01 	1.225818182e-01
	134 	80 	-2.895513672e-01 	1.833131993e-01
	135 	80 	-2.169008357e-01 	2.555946958e-01
	136 	80 	-1.668399770e-01 	3.175118401e-01
	95 	81 	-6.242215411e-01 	1.369830486e-02
	96 	81 	-4.981290607e-01 	9.114995213e-03
	97 	81 	-3.567473389e-01 	9.322393465e-03
	98 	81 	-1.959659908e-01 	8.462318095e-03
	99 	81 	-2.321836703e-02 	7.313272856e-03
	100 	81 	1.497665404e-01 	6.963500172e-03
	101 	81 	3.153244562e-01 	6.881089594e-03
	102 	81 	4.699768263e-01 	6.786340455e-03
	103 	81 	6.095850476e-01 	6.724933518e-03
	104 	81 	7.276328249e-01 	6.710134830e-03
	105 	81 	8.183497332e-01 	6.696243084e-03
	106 	81 	8.793061410e-01 	6.662109899e-03
	107 	81 	9.092530107e-01 	6.645433146e-03
	108 	81 	9.039030554e-01 	6.640078425e-03
	109 	81 	8.554067281e-01 	6.633046037e-03
	110 	81 	7.563404829e-01 	6.629948252e-03
	111 	81 	6.037660920e-01 	6.627286445e-03
	112 	81 	4.013065113e-01 	6.624699513e-03
	113 	81 	1.614365826e-01 	6.624455402e-03
	114 	81 	-9.328160974e-02 	6.624945166e-03
	115 	81 	-3.355927887e-01 	6.625004238e-03
	116 	81 	-5.435604997e-01 	6.626188580e-03
	117 	81 	-7.038171667e-01 	6.630650471e-03
	118 	81 	-8.061095012e-01 	6.635173084e-03
	119 	81 	-8.438998946e-01 	6.637866949e-03
	120 	81 	-8.261982882e-01 	6.648178937e-03
	121 	81 	-7.775909551e-01 	6.668695546e-03
	122 	81 	-7.092428584e-01 	6.697998812e-03
	123 	81 	-5.928930609e-01 	6.738892113e-03
	124 	81 	-3.886914020e-01 	6.790028523e-03
	125 	81 	-1.141143162e-01 	6.891877800e-03
	126 	81 	1.303027977e-01 	7.073918016e-03
	127 	81 	2.285796801e-01 	7.226323667e-03
	128 	81 	1.472414535e-01 	7.521719541e-03
	129 	81 	-4.144328654e-02 	9.151235978e-03
	130 	81 	-2.280735212e-01 	1.269740200e-02
	131 	81 	-3.451490060e-01 	1.610819549e-02
	132 	81 	-3.864044148e-01 	2.132513432e-02
	133 	81 	-3.779284635e-01 	4.096180760e-02
	134 	81 	-3.497426492e-01 	8.592393897e-02
	135 	81 	-3.257084832e-01 	1.503148722e-01
	136 	81 	-3.184440063e-01 	2.175551101e-01
	137 	81 	-3.234384687e-01 	2.743335608e-01
	96 	82 	-5.108311883e-01 	1.753186851e-02
	97 	82 	-3.915503106e-01 	1.194416432e-02
	98 	82 	-2.431461182e-01 	1.101416325e-02
	99 	82 	-7.173066161e-02 	9.908896057e-03
	100 	82 	1.153255709e-01 	8.581546478e-03
	101 	82 	3.112808754e-01 	7.861253780e-03
	102 	82 	5.058217784e-01 	7.683756476e-03
	103 	82 	6.832780026e-01 	7.274053591e-03
	104 	82 	8.286741047e-01 	6.837286244e-03
	105 	82 	9.355244718e-01 	6.740235243e-03
	106 	82 	1.006415169e+00 	6.721784427e-03
	107 	82 	1.046227826e+00 	6.679713722e-03
	108 	82 	1.055320755e+00 	6.664558614e-03
	109 	82 	1.027588919e+00 	6.650981983e-03
	110 	82 	9.524697885e-01 	6.638584566e-03
	111 	82 	8.194945027e-01 	6.635219728e-03
	112 	82 	6.263427152e-01 	6.632960277e-03
	113 	82 	3.879220061e-01 	6.628915172e-03
	114 	82 	1.368900170e-01 	6.626266556e-03
	115 	82 	-9.051733707e-02 	6.625496781e-03
	116 	82 	-2.725139504e-01 	6.625171063e-03
	117 	82 	-4.045874468e-01 	6.625241930e-03
	118 	82 	-4.866993629e-01 	6.627129882e-03
	119 	82 	-5.171600231e-01 	6.630783539e-03
	120 	82 	-5.039089866e-01 	6.634813840e-03
	121 	82 	-4.695606545e-01 	6.640018303e-03
	122 	82 	-4.275089139e-01 	6.648543564e-03
	123 	82 	-3.555673236e-01 	6.666016049e-03
	124 	82 	-2.173966782e-01 	6.696308280e-03
	125 	82 	-2.399264283e-02 	6.726965038e-03
	126 	82 	1.425708798e-01 	6.775842561e-03
	127 	82 	1.898947123e-01 	6.896007683e-03
	128 	82 	9.946124626e-02 	6.976050561e-03
	129 	82 	-6.243466931e-02 	7.019527101e-03
	130 	82 	-2.131106660e-01 	7.440951354e-03
	131 	82 	-3.166014765e-01 	7.886538433e-03
	132 	82 	-3.828935076e-01 	8.332129756e-03
	133 	82 	-4.316570147e-01 	1.301152042e-02
	134 	82 	-4.732831030e-01 	2.879099904e-02
	135 	82 	-5.128785340e-01 	5.941924211e-02
	136 	82 	-5.512306299e-01 	1.023739807e-01
	137 	82 	-5.775339367e-01 	1.495161280e-01
	138 	82 	-5.722994323e-01 	1.951792286e-01
	101 	83 	1.499630228e-01 	1.468457472e-02
	102 	83 	3.143814371e-01 	9.979571813e-03
	103 	83 	4.914764252e-01 	8.427521604e-03
	104 	83 	6.609532714e-01 	7.401452175e-03
	105 	83 	8.063224549e-01 	6.974428255e-03
	106 	83 	9.191751457e-01 	6.880018624e-03
	107 	83 	9.955413606e-01 	6.784811672e-03
	108 	83 	1.031809214e+00 	6.717334948e-03
	109 	83 	1.023871375e+00 	6.694982841e-03
	110 	83 	9.668632435e-01 	6.678825934e-03
	111 	83 	8.549266161e-01 	6.655492013e-03
	112 	83 	6.856257245e-01 	6.642653116e-03
	113 	83 	4.696324021e-01 	6.638010163e-03
	114 	83 	2.352828926e-01 	6.634093831e-03
	115 	83 	1.771362261e-02 	6.631749720e-03
	116 	83 	-1.597684205e-01 	6.629239429e-03
	117 	83 	-2.916356250e-01 	6.627063596e-03
	118 	83 	-3.786413089e-01 	6.626129805e-03
	119 	83 	-4.193354013e-01 	6.626273230e-03
	120 	83 	-4.186172731e-01 	6.627814127e-03
	121 	83 	-3.940114982e-01 	6.630985521e-03
	122 	83 	-3.564830687e-01 	6.635802694e-03
	123 	83 	-2.872245093e-01 	6.640399462e-03
	124 	83 	-1.571142092e-01 	6.649481134e-03
	125 	83 	1.717682848e-02 	6.670013041e-03
	126 	83 	1.538733886e-01 	6.684004392e-03
	127 	83 	1.673777878e-01 	6.698468965e-03
	128 	83 	4.860562567e-02 	6.746882496e-03
	129 	83 	-1.303896041e-01 	6.784939886e-03
	130 	83 	-2.890229735e-01 	6.832650371e-03
	131 	83 	-3.991790230e-01 	6.977255876e-03
	132 	83 	-4.774313990e-01 	7.155510998e-03
	133 	83 	-5.434845636e-01 	7.473170353e-03
	134 	83 	-6.021904338e-01 	9.152752506e-03
	135 	83 	-6.523733041e-01 	1.540553594e-02
	136 	83 	-6.914565237e-01 	2.869747909e-02
	137 	83 	-7.095705604e-01 	4.765560410e-02
	138 	83 	-6.932658071e-01 	7.400099892e-02
	139 	83 	-6.427192940e-01 	1.173427125e-01
	140 	83 	-5.797435703e-01 	1.803241788e-01
	141 	83 	-5.321772872e-01 	2.467785702e-01
	102 	84 	-1.702905626e-01 	1.823570378e-02
	103 	84 	-2.996017123e-02 	1.167805001e-02
	104 	84 	1.639651379e-01 	1.001803068e-02
	105 	84 	3.778983622e-01 	8.532250951e-03
	106 	84 	5.743479964e-01 	7.392251198e-03
	107 	84 	7.226032656e-01 	7.060985008e-03
	108 	84 	8.066291025e-01 	6.947870050e-03
	109 	84 	8.274114803e-01 	6.786200371e-03
	110 	84 	7.958676617e-01 	6.725924885e-03
	111 	84 	7.198003977e-01 	6.710268950e-03
	112 	84 	5.976523257e-01 	6.685921558e-03
	113 	84 	4.277496078e-01 	6.669806388e-03
	114 	84 	2.233250665e-01 	6.652989779e-03
	115 	84 	1.360205845e-02 	6.640528395e-03
	116 	84 	-1.722957255e-01 	6.635910201e-03
	117 	84 	-3.187806263e-01 	6.633193033e-03
	118 	84 	-4.204184920e-01 	6.631106689e-03
	119 	84 	-4.746524556e-01 	6.628924017e-03
	120 	84 	-4.864580526e-01 	6.627171219e-03
	121 	84 	-4.716333688e-01 	6.626675889e-03
	122 	84 	-4.378044261e-01 	6.627916422e-03
	123 	84 	-3.631225566e-01 	6.631055901e-03
	124 	84 	-2.186276816e-01 	6.632719784e-03
	125 	84 	-2.776803566e-02 	6.635400026e-03
	126 	84 	1.143149708e-01 	6.644779706e-03
	127 	84 	1.100215369e-01 	6.653464765e-03
	128 	84 	-4.816024556e-02 	6.663605110e-03
	129 	84 	-2.687378693e-01 	6.688514087e-03
	130 	84 	-4.448478626e-01 	6.716662989e-03
	131 	84 	-5.333014346e-01 	6.741976426e-03
	132 	84 	-5.555404904e-01 	6.834644161e-03
	133 	84 	-5.491102976e-01 	7.002231355e-03
	134 	84 	-5.362903298e-01 	7.091812051e-03
	135 	84 	-5.259578211e-01 	7.440544297e-03
	136 	84 	-5.208690477e-01 	8.621867259e-03
	137 	84 	-5.176576753e-01 	1.064674725e-02
	138 	84 	-5.124560062e-01 	1.730278926e-02
	139 	84 	-5.138075646e-01 	3.924219976e-02
	140 	84 	-5.431972357e-01 	8.165498891e-02
	141 	84 	-6.148317482e-01 	1.319980010e-01
	142 	84 	-7.155742144e-01 	1.738102349e-01
	143 	84 	-8.085181399e-01 	2.073650213e-01
	106 	85 	1.848962347e-01 	1.282940888e-02
	107 	85 	3.817002455e-01 	7.827230249e-03
	108 	85 	5.006748245e-01 	7.276089371e-03
	109 	85 	5.533056210e-01 	7.177847130e-03
	110 	85 	5.664942259e-01 	6.973504332e-03
	111 	85 	5.554492284e-01 	6.865638636e-03
	112 	85 	5.095897322e-01 	6.769164116e-03
	113 	85 	4.066099314e-01 	6.715857123e-03
	114 	85 	2.420576906e-01 	6.701705628e-03
	115 	85 	4.254764444e-02 	6.684775954e-03
	116 	85 	-1.510930915e-01 	6.667351104e-03
	117 	85 	-3.086345306e-01 	6.651331968e-03
	118 	85 	-4.172555633e-01 	6.640056756e-03
	119 	85 	-4.756129753e-01 	6.635873705e-03
	120 	85 	-4.935738272e-01 	6.633605167e-03
	121 	85 	-4.902131238e-01 	6.631198165e-03
	122 	85 	-4.713804222e-01 	6.628440343e-03
	123 	85 	-4.076802745e-01 	6.627300196e-03
	124 	85 	-2.617334589e-01 	6.629200378e-03
	125 	85 	-5.772244557e-02 	6.631171019e-03
	126 	85 	9.413315148e-02 	6.633131040e-03
	127 	85 	7.743741088e-02 	6.637733395e-03
	128 	85 	-1.166844748e-01 	6.642087497e-03
	129 	85 	-3.710371707e-01 	6.645448809e-03
	130 	85 	-5.423622163e-01 	6.659302383e-03
	131 	85 	-5.694054483e-01 	6.680164797e-03
	132 	85 	-4.872270017e-01 	6.692032299e-03
	133 	85 	-3.652145464e-01 	6.734936361e-03
	134 	85 	-2.523715195e-01 	6.824620072e-03
	135 	85 	-1.688469777e-01 	6.942863008e-03
	136 	85 	-1.200173434e-01 	7.166017921e-03
	137 	85 	-1.068568451e-01 	7.269800398e-03
	138 	85 	-1.331973181e-01 	7.821512950e-03
	139 	85 	-2.118642209e-01 	1.277859422e-02
	140 	85 	-3.583741210e-01 	2.561967143e-02
	141 	85 	-5.705301805e-01 	4.230566297e-02
	142 	85 	-8.148541858e-01 	5.772413136e-02
	143 	85 	-1.037547464e+00 	7.739476726e-02
	144 	85 	-1.189603289e+00 	1.099137481e-01
	107 	86 	7.610308660e-02 	1.730602629e-02
	108 	86 	1.809009955e-01 	1.068168467e-02
	109 	86 	2.556678505e-01 	8.688722979e-03
	110 	86 	3.311640765e-01 	7.514100585e-03
	111 	86 	4.102184667e-01 	7.169831961e-03
	112 	86 	4.575544086e-01 	7.108190346e-03
	113 	86 	4.263073071e-01 	6.965053425e-03
	114 	86 	3.003742281e-01 	6.846060846e-03
	115 	86 	1.114529355e-01 	6.759221621e-03
	116 	86 	-8.504832207e-02 	6.709892681e-03
	117 	86 	-2.460189777e-01 	6.695289660e-03
	118 	86 	-3.537335423e-01 	6.678627880e-03
	119 	86 	-4.090869067e-01 	6.660144772e-03
	120 	86 	-4.273958330e-01 	6.645460852e-03
	121 	86 	-4.325325147e-01 	6.637743753e-03
	122 	86 	-4.305669586e-01 	6.636340715e-03
	123 	86 	-3.852496514e-01 	6.633530414e-03
	124 	86 	-2.491005350e-01 	6.629983406e-03
	125 	86 	-4.335919616e-02 	6.628797655e-03
	126 	86 	1.113825290e-01 	6.628488211e-03
	127 	86 	8.458120803e-02 	6.629109788e-03
	128 	86 	-1.316355152e-01 	6.632790233e-03
	129 	86 	-3.979332204e-01 	6.637150724e-03
	130 	86 	-5.460349132e-01 	6.639643839e-03
	131 	86 	-5.115688993e-01 	6.647788610e-03
	132 	86 	-3.521954223e-01 	6.661792274e-03
	133 	86 	-1.649629617e-01 	6.677788177e-03
	134 	86 	-1.028303771e-02 	6.702496996e-03
	135 	86 	9.759405351e-02 	6.718119732e-03
	136 	86 	1.619176177e-01 	6.776301866e-03
	137 	86 	1.820821686e-01 	6.938173313e-03
	138 	86 	1.484464974e-01 	7.054147345e-03
	139 	86 	4.433056680e-02 	7.369513172e-03
	140 	86 	-1.442954986e-01 	8.499756664e-03
	141 	86 	-4.122298612e-01 	9.887409528e-03
	142 	86 	-7.265063252e-01 	1.131164210e-02
	143 	86 	-1.036519673e+00 	1.651855821e-02
	144 	86 	-1.291373310e+00 	2.936699055e-02
	145 	86 	-1.448141824e+00 	4.805455799e-02
	110 	87 	1.466248394e-01 	1.634489999e-02
	111 	87 	3.055912086e-01 	1.062926911e-02
	112 	87 	4.252055117e-01 	8.565415617e-03
	113 	87 	4.440199159e-01 	7.502292069e-03
	114 	87 	3.463651135e-01 	7.163915181e-03
	115 	87 	1.720201793e-01 	7.098177990e-03
	116 	87 	-1.681797426e-02 	6.944231358e-03
	117 	87 	-1.742396747e-01 	6.821743717e-03
	118 	87 	-2.811317027e-01 	6.748386601e-03
	119 	87 	-3.368374586e-01 	6.711887942e-03
	120 	87 	-3.567768298e-01 	6.699568969e-03
	121 	87 	-3.676861097e-01 	6.674865021e-03
	122 	87 	-3.778516073e-01 	6.652640869e-03
	123 	87 	-3.479315396e-01 	6.644447567e-03
	124 	87 	-2.233443125e-01 	6.640061904e-03
	125 	87 	-2.203481421e-02 	6.637710902e-03
	126 	87 	1.304162061e-01 	6.637546397e-03
	127 	87 	9.737473978e-02 	6.635791621e-03
	128 	87 	-1.248198158e-01 	6.633175568e-03
	129 	87 	-3.835839943e-01 	6.633069565e-03
	130 	87 	-5.049445696e-01 	6.634671284e-03
	131 	87 	-4.386502170e-01 	6.636842875e-03
	132 	87 	-2.662642744e-01 	6.640822204e-03
	133 	87 	-9.529191662e-02 	6.644792990e-03
	134 	87 	2.707221303e-02 	6.656179524e-03
	135 	87 	1.102675586e-01 	6.679626123e-03
	136 	87 	1.717171573e-01 	6.694649088e-03
	137 	87 	2.095902091e-01 	6.717246135e-03
	138 	87 	2.070396709e-01 	6.782219595e-03
	139 	87 	1.438047518e-01 	6.859113372e-03
	140 	87 	4.641470389e-03 	6.973436589e-03
	141 	87 	-2.125155635e-01 	7.152231983e-03
	142 	87 	-4.921236223e-01 	7.258688696e-03
	143 	87 	-8.042591630e-01 	7.683189491e-03
	144 	87 	-1.108077625e+00 	8.938987268e-03
	145 	87 	-1.350320724e+00 	1.086360488e-02
	146 	87 	-1.470956053e+00 	1.970945691e-02
	113 	88 	4.372537094e-01 	1.632620332e-02
	114 	88 	3.641962726e-01 	1.059588313e-02
	115 	88 	2.209460825e-01 	8.516909010e-03
	116 	88 	5.852613425e-02 	7.476072279e-03
	117 	88 	-8.719715220e-02 	7.141629788e-03
	118 	88 	-1.961039167e-01 	7.058750220e-03
	119 	88 	-2.583438842e-01 	6.882977198e-03
	120 	88 	-2.829709703e-01 	6.763694202e-03
	121 	88 	-2.987529721e-01 	6.734191718e-03
	122 	88 	-3.189932911e-01 	6.709917370e-03
	123 	88 	-3.041623914e-01 	6.683404766e-03
	124 	88 	-1.939337791e-01 	6.670249211e-03
	125 	88 	-1.965234354e-03 	6.654862265e-03
	126 	88 	1.451816519e-01 	6.646013365e-03
	127 	88 	1.099956565e-01 	6.650867213e-03
	128 	88 	-1.057047619e-01 	6.657557324e-03
	129 	88 	-3.425950054e-01 	6.663323615e-03
	130 	88 	-4.322007752e-01 	6.664851673e-03
	131 	88 	-3.456539438e-01 	6.659144196e-03
	132 	88 	-1.856791605e-01 	6.651225612e-03
	133 	88 	-5.981958531e-02 	6.647131574e-03
	134 	88 	7.911745578e-03 	6.643799120e-03
	135 	88 	5.374792216e-02 	6.644438773e-03
	136 	88 	1.055691555e-01 	6.654427988e-03
	137 	88 	1.549578048e-01 	6.665624785e-03
	138 	88 	1.764294072e-01 	6.682075193e-03
	139 	88 	1.506127845e-01 	6.707382854e-03
	140 	88 	6.900496548e-02 	6.733676569e-03
	141 	88 	-7.071343377e-02 	6.801103639e-03
	142 	88 	-2.677371113e-01 	6.906175365e-03
	143 	88 	-5.159598159e-01 	7.031953119e-03
	144 	88 	-7.942278276e-01 	7.306678595e-03
	145 	88 	-1.054699919e+00 	7.628531199e-03
	146 	88 	-1.227741614e+00 	1.071881699e-02
	147 	88 	-1.253510902e+00 	2.992803374e-02
	116 	89 	1.184901058e-01 	1.541268536e-02
	117 	89 	-9.993179930e-03 	9.246546878e-03
	118 	89 	-1.163227707e-01 	7.940270720e-03
	119 	89 	-1.772348906e-01 	7.799875001e-03
	120 	89 	-1.965197121e-01 	7.347377978e-03
	121 	89 	-2.092098137e-01 	6.963520500e-03
