# 	N	Z	means				covs
	53 	27 	8.401335667e-01 	3.531245793e-01
	54 	27 	5.355994219e-01 	3.883673435e-01
	55 	27 	3.069827987e-01 	4.118443933e-01
	56 	27 	1.628675699e-01 	4.248745789e-01
	58 	27 	3.926594325e-02 	4.325573082e-01
	20 	28 	1.990954861e-01 	3.543911901e-01
	21 	28 	2.261659794e-01 	2.807089575e-01
	22 	28 	2.175698022e-01 	1.882581148e-01
	23 	28 	2.167122660e-01 	1.015911297e-01
	24 	28 	3.295890618e-01 	4.374342610e-02
	25 	28 	6.493973985e-01 	1.834795918e-02
	26 	28 	1.135575352e+00 	1.180270889e-02
	27 	28 	1.582630392e+00 	1.037716720e-02
	28 	28 	1.756716846e+00 	9.060196138e-03
	29 	28 	1.583556893e+00 	7.893295275e-03
	30 	28 	1.189724305e+00 	7.378141404e-03
	31 	28 	7.661864947e-01 	7.291109499e-03
	32 	28 	4.218617517e-01 	7.252130811e-03
	33 	28 	1.646073221e-01 	7.211007454e-03
	34 	28 	-3.159342029e-02 	7.199875324e-03
	35 	28 	-1.787186525e-01 	7.198243679e-03
	36 	28 	-2.673972884e-01 	7.196679208e-03
	37 	28 	-2.696354920e-01 	7.201612026e-03
	38 	28 	-1.582622946e-01 	7.217452365e-03
	39 	28 	4.669348530e-02 	7.253673737e-03
	40 	28 	2.583154596e-01 	7.293100874e-03
	41 	28 	3.829116872e-01 	7.373678371e-03
	42 	28 	4.053168757e-01 	7.897193187e-03
	43 	28 	3.919188401e-01 	8.451867632e-03
	44 	28 	4.116288666e-01 	8.791508940e-03
	45 	28 	4.897309604e-01 	1.371595428e-02
	46 	28 	6.479452587e-01 	2.814209302e-02
	47 	28 	9.374137084e-01 	4.658010270e-02
	48 	28 	1.374732843e+00 	5.929476655e-02
	49 	28 	1.851065996e+00 	6.728667572e-02
	50 	28 	2.157848942e+00 	8.404282991e-02
	51 	28 	2.137036706e+00 	1.215109313e-01
	52 	28 	1.803496124e+00 	1.782644259e-01
	53 	28 	1.318160460e+00 	2.451465567e-01
	54 	28 	8.581862507e-01 	3.124429329e-01
	55 	28 	5.170115224e-01 	3.686700794e-01
	56 	28 	2.986272289e-01 	4.053162016e-01
	58 	28 	8.851896485e-02 	4.304177085e-01
	60 	28 	1.783481027e-02 	4.330495633e-01
	62 	28 	1.846523926e-03 	4.331846617e-01
	64 	28 	1.557846398e-04 	4.331894775e-01
	29 	29 	1.559095806e+00 	9.344641774e-03
	30 	29 	1.209888056e+00 	7.800315651e-03
	31 	29 	8.241296957e-01 	7.407400138e-03
	32 	29 	4.724302565e-01 	7.316891269e-03
	33 	29 	1.777888855e-01 	7.260803152e-03
	34 	29 	-5.479823354e-02 	7.222482388e-03
	35 	29 	-2.265265841e-01 	7.203740955e-03
	36 	29 	-3.337747542e-01 	7.195282972e-03
	37 	29 	-3.473773934e-01 	7.196277479e-03
	38 	29 	-2.279107323e-01 	7.197488070e-03
	39 	29 	7.238734366e-03 	7.206732426e-03
	40 	29 	2.498532688e-01 	7.245918553e-03
	41 	29 	3.769410512e-01 	7.264317222e-03
	42 	29 	3.645400366e-01 	7.297779896e-03
	43 	29 	2.959712884e-01 	7.463402317e-03
	44 	29 	2.628753784e-01 	7.601353101e-03
	45 	29 	3.081347444e-01 	7.962300266e-03
	46 	29 	4.777019620e-01 	9.185286672e-03
	47 	29 	8.551018702e-01 	1.076167058e-02
	48 	29 	1.463658377e+00 	1.150467105e-02
	49 	29 	2.142477739e+00 	1.224046739e-02
	50 	29 	2.595016130e+00 	1.777034099e-02
	51 	29 	2.608187540e+00 	3.420678976e-02
	52 	29 	2.216212652e+00 	6.780256501e-02
	53 	29 	1.644283185e+00 	1.270749215e-01
	54 	29 	1.117417390e+00 	2.110098156e-01
	55 	29 	7.330079658e-01 	2.985220179e-01
	56 	29 	4.755815750e-01 	3.655511737e-01
	57 	29 	2.975705244e-01 	4.047686447e-01
	58 	29 	1.702761414e-01 	4.230476160e-01
	59 	29 	8.479019811e-02 	4.300380203e-01
	60 	29 	3.543018342e-02 	4.322997607e-01
	62 	29 	3.701164097e-03 	4.331311951e-01
	64 	29 	9.055562298e-04 	4.331867947e-01
	25 	30 	9.869602257e-01 	1.806274805e-01
	26 	30 	1.228186016e+00 	1.129214192e-01
	27 	30 	1.370250212e+00 	5.560458442e-02
	28 	30 	1.355282688e+00 	2.264835312e-02
	29 	30 	1.189832461e+00 	1.186875504e-02
	30 	30 	9.285626530e-01 	9.364285034e-03
	31 	30 	6.298021625e-01 	8.038392600e-03
	32 	30 	3.355073259e-01 	7.496720545e-03
	33 	30 	7.818103174e-02 	7.344958186e-03
	34 	30 	-1.207427869e-01 	7.257511622e-03
	35 	30 	-2.596525570e-01 	7.228070556e-03
	36 	30 	-3.368332806e-01 	7.202932947e-03
	37 	30 	-3.166507947e-01 	7.193729119e-03
	38 	30 	-1.530741401e-01 	7.195039561e-03
	39 	30 	1.238868576e-01 	7.192845120e-03
	40 	30 	3.741125067e-01 	7.197335100e-03
	41 	30 	4.507962297e-01 	7.222335354e-03
	42 	30 	3.398855148e-01 	7.246632826e-03
	43 	30 	1.606728787e-01 	7.271705977e-03
	44 	30 	3.486406366e-02 	7.332438145e-03
	45 	30 	1.373123127e-02 	7.420539687e-03
	46 	30 	1.466036146e-01 	7.501126376e-03
	47 	30 	5.318174085e-01 	7.628259092e-03
	48 	30 	1.202749046e+00 	7.838211650e-03
	49 	30 	1.976649830e+00 	8.061130291e-03
	50 	30 	2.512430871e+00 	8.475278444e-03
	51 	30 	2.573548176e+00 	1.007739802e-02
	52 	30 	2.214323485e+00 	2.012714976e-02
	53 	30 	1.693423537e+00 	5.481836939e-02
	54 	30 	1.238226653e+00 	1.229128067e-01
	55 	30 	9.128807159e-01 	2.117408257e-01
	56 	30 	6.687780688e-01 	2.975999371e-01
	57 	30 	4.562294572e-01 	3.623688275e-01
	58 	30 	2.721228059e-01 	4.011347841e-01
	59 	30 	1.361718193e-01 	4.200961558e-01
	60 	30 	5.625366563e-02 	4.282232686e-01
	62 	30 	8.945111758e-03 	4.326600177e-01
	64 	30 	5.535682525e-03 	4.331459513e-01
	66 	30 	2.667161154e-03 	4.331860197e-01
	68 	30 	6.596400273e-04 	4.331894385e-01
	70 	30 	8.301303110e-05 	4.331896168e-01
	72 	30 	2.787123308e-06 	4.331896215e-01
	78 	30 	-4.232893629e-09 	4.331896215e-01
	80 	30 	-1.133210249e-10 	4.331896215e-01
	82 	30 	-1.797991781e-12 	4.331896215e-01
	31 	31 	4.497659398e-01 	1.051850178e-02
	32 	31 	2.377864347e-01 	7.823624473e-03
	33 	31 	5.072580419e-02 	7.593725488e-03
	34 	31 	-9.026114778e-02 	7.351369147e-03
	35 	31 	-1.914295523e-01 	7.269607976e-03
	36 	31 	-2.504772951e-01 	7.236316860e-03
	37 	31 	-2.177656780e-01 	7.203283404e-03
	38 	31 	-3.708614541e-02 	7.194795209e-03
	39 	31 	2.510125737e-01 	7.192115508e-03
	40 	31 	4.832118707e-01 	7.191186054e-03
	41 	31 	5.028337177e-01 	7.192114686e-03
	42 	31 	3.126532923e-01 	7.200853448e-03
	43 	31 	5.961423933e-02 	7.214986052e-03
	44 	31 	-1.234588677e-01 	7.228386707e-03
	45 	31 	-1.977266970e-01 	7.251249164e-03
	46 	31 	-1.288396481e-01 	7.289646644e-03
	47 	31 	1.861562557e-01 	7.338553660e-03
	48 	31 	8.007690427e-01 	7.387705016e-03
	49 	31 	1.546765762e+00 	7.511908421e-03
	50 	31 	2.085581213e+00 	7.762736275e-03
	51 	31 	2.185425241e+00 	8.020494281e-03
	52 	31 	1.913147615e+00 	1.064158394e-02
	53 	31 	1.527670057e+00 	2.322778154e-02
	54 	31 	1.224370851e+00 	5.673258133e-02
	55 	31 	1.015678360e+00 	1.192099408e-01
	56 	31 	8.185281878e-01 	2.035166030e-01
	57 	31 	5.890628372e-01 	2.860180524e-01
	58 	31 	3.588859363e-01 	3.478459786e-01
	59 	31 	1.820972742e-01 	3.875148325e-01
	60 	31 	8.151204553e-02 	4.111979112e-01
	61 	31 	4.162049012e-02 	4.239142681e-01
	62 	31 	3.224429024e-02 	4.296450174e-01
	63 	31 	3.030725483e-02 	4.318522144e-01
	64 	31 	2.615486536e-02 	4.326764039e-01
	65 	31 	1.925689799e-02 	4.330029565e-01
	66 	31 	1.206169625e-02 	4.331297217e-01
	68 	31 	2.927060016e-03 	4.331857399e-01
	70 	31 	3.108773052e-04 	4.331894986e-01
	28 	32 	5.434312539e-01 	1.808258371e-01
	29 	32 	5.125789351e-01 	1.118329981e-01
	30 	32 	4.185431799e-01 	5.300808510e-02
	31 	32 	2.717567987e-01 	1.987138697e-02
	32 	32 	1.106433438e-01 	9.803598219e-03
	33 	32 	-1.834883791e-02 	8.151352366e-03
	34 	32 	-9.925134195e-02 	7.582034417e-03
	35 	32 	-1.514660018e-01 	7.347579245e-03
	36 	32 	-1.787018883e-01 	7.271688307e-03
	37 	32 	-1.279920958e-01 	7.228992237e-03
	38 	32 	5.824028354e-02 	7.203615490e-03
	39 	32 	3.342263013e-01 	7.192291385e-03
	40 	32 	5.355963945e-01 	7.188989515e-03
	41 	32 	5.184972708e-01 	7.187335019e-03
	42 	32 	3.043724574e-01 	7.188411658e-03
	43 	32 	4.628157373e-02 	7.191733787e-03
	44 	32 	-1.375798711e-01 	7.198950972e-03
	45 	32 	-2.336637059e-01 	7.209333413e-03
	46 	32 	-2.251151753e-01 	7.222841942e-03
	47 	32 	-6.347677294e-03 	7.248198556e-03
	48 	32 	4.978099533e-01 	7.283078847e-03
	49 	32 	1.148666009e+00 	7.321594097e-03
	50 	32 	1.633725492e+00 	7.384544578e-03
	51 	32 	1.738057451e+00 	7.609364981e-03
	52 	32 	1.532507069e+00 	8.154884072e-03
	53 	32 	1.261999782e+00 	9.806429218e-03
	54 	32 	1.089538803e+00 	1.981165314e-02
	55 	32 	9.893658116e-01 	5.239981527e-02
	56 	32 	8.548622497e-01 	1.105361824e-01
	57 	32 	6.448201044e-01 	1.796138678e-01
	58 	32 	4.124322275e-01 	2.475520519e-01
	59 	32 	2.339283313e-01 	3.106932545e-01
	60 	32 	1.411931763e-01 	3.626759252e-01
	61 	32 	1.141900542e-01 	3.969688576e-01
	62 	32 	1.131216501e-01 	4.152671834e-01
	63 	32 	1.087542229e-01 	4.242886974e-01
	64 	32 	9.183031352e-02 	4.289762041e-01
	65 	32 	6.673777148e-02 	4.314125555e-01
	66 	32 	4.158368506e-02 	4.325402492e-01
	68 	32 	9.551589187e-03 	4.331358577e-01
	70 	32 	4.994057811e-04 	4.331875075e-01
	72 	32 	-2.555928770e-04 	4.331895778e-01
	74 	32 	-5.986118565e-05 	4.331896209e-01
	76 	32 	-5.555362205e-06 	4.331896215e-01
	78 	32 	-2.580532146e-07 	4.331896215e-01
	80 	32 	-7.250901459e-09 	4.331896215e-01
	82 	32 	-2.240536077e-10 	4.331896215e-01
	33 	33 	-1.928846879e-01 	1.052634918e-02
	34 	33 	-2.183723419e-01 	7.876555615e-03
	35 	33 	-2.007830899e-01 	7.597960568e-03
	36 	33 	-1.568222780e-01 	7.362328793e-03
	37 	33 	-5.172507443e-02 	7.273589471e-03
	38 	33 	1.537950608e-01 	7.238546880e-03
	39 	33 	4.100888118e-01 	7.204828181e-03
	40 	33 	5.736192593e-01 	7.194408638e-03
	41 	33 	5.340432604e-01 	7.187681849e-03
	42 	33 	3.309708852e-01 	7.184199941e-03
	43 	33 	1.054950668e-01 	7.184449869e-03
	44 	33 	-5.306998902e-02 	7.185772049e-03
	45 	33 	-1.545643698e-01 	7.188684418e-03
	46 	33 	-1.919862205e-01 	7.193787115e-03
	47 	33 	-5.938032736e-02 	7.199528592e-03
	48 	33 	3.302485037e-01 	7.209402937e-03
	49 	33 	8.652972299e-01 	7.244131990e-03
	50 	33 	1.266987582e+00 	7.279840929e-03
	51 	33 	1.341114294e+00 	7.361373374e-03
	52 	33 	1.156012959e+00 	7.588821964e-03
	53 	33 	9.400835999e-01 	7.826779911e-03
	54 	33 	8.407790621e-01 	1.038866420e-02
	55 	33 	8.224234729e-01 	2.093082299e-02
	56 	33 	7.702943321e-01 	4.169889370e-02
	57 	33 	6.355411502e-01 	7.368132504e-02
	58 	33 	4.672283799e-01 	1.246864787e-01
	59 	33 	3.418151380e-01 	1.962491728e-01
	60 	33 	2.918181908e-01 	2.704639890e-01
	61 	33 	2.943708900e-01 	3.277363270e-01
	62 	33 	3.042998748e-01 	3.657931197e-01
	63 	33 	2.890275631e-01 	3.919677642e-01
	64 	33 	2.417445528e-01 	4.104328895e-01
	65 	33 	1.751013702e-01 	4.221789867e-01
	66 	33 	1.079136560e-01 	4.285736258e-01
	67 	33 	5.453856156e-02 	4.315430292e-01
	68 	33 	2.047359356e-02 	4.326997592e-01
	69 	33 	3.496429137e-03 	4.330681717e-01
	70 	33 	-2.346197277e-03 	4.331638057e-01
	71 	33 	-2.879945166e-03 	4.331847296e-01
	72 	33 	-1.850359566e-03 	4.331887867e-01
	73 	33 	-8.844587840e-04 	4.331894967e-01
	74 	33 	-3.401413772e-04 	4.331896056e-01
	75 	33 	-1.083069030e-04 	4.331896198e-01
	76 	33 	-2.894674314e-05 	4.331896214e-01
	77 	33 	-6.574499256e-06 	4.331896215e-01
	78 	33 	-1.304189340e-06 	4.331896215e-01
	79 	33 	-2.425073373e-07 	4.331896215e-01
	80 	33 	-4.782105079e-08 	4.331896215e-01
	81 	33 	-1.071302707e-08 	4.331896215e-01
	82 	33 	-2.475711818e-09 	4.331896215e-01
	30 	34 	2.923907063e-02 	2.117042525e-01
	31 	34 	-1.139601239e-01 	1.228512389e-01
	32 	34 	-2.553517938e-01 	5.469323240e-02
	33 	34 	-3.356177225e-01 	1.989945657e-02
	34 	34 	-3.314077649e-01 	9.816653142e-03
	35 	34 	-2.643076534e-01 	8.152925505e-03
	36 	34 	-1.590051980e-01 	7.586415629e-03
	37 	34 	-5.860358480e-03 	7.350327842e-03
	38 	34 	2.090760277e-01 	7.274354095e-03
	39 	34 	4.364555872e-01 	7.230926049e-03
	40 	34 	5.641054305e-01 	7.205244864e-03
	41 	34 	5.176089512e-01 	7.194169846e-03
	42 	34 	3.446106740e-01 	7.188650852e-03
	43 	34 	1.633979423e-01 	7.183498615e-03
	44 	34 	3.595370302e-02 	7.182320998e-03
	45 	34 	-5.978500455e-02 	7.182755591e-03
	46 	34 	-1.219829861e-01 	7.184749656e-03
	47 	34 	-5.510046156e-02 	7.191058969e-03
	48 	34 	2.246172116e-01 	7.196434628e-03
	49 	34 	6.313952801e-01 	7.206300112e-03
	50 	34 	9.333493026e-01 	7.230468268e-03
	51 	34 	9.661691889e-01 	7.257838802e-03
	52 	34 	7.887611091e-01 	7.336546165e-03
	53 	34 	6.017108534e-01 	7.486911470e-03
	54 	34 	5.414025788e-01 	7.964532823e-03
	55 	34 	5.841965414e-01 	9.247832571e-03
	56 	34 	6.270823779e-01 	1.132246650e-02
	57 	34 	6.126141103e-01 	1.832234522e-02
	58 	34 	5.650192587e-01 	4.261544058e-02
	59 	34 	5.375517225e-01 	9.068078118e-02
	60 	34 	5.528316744e-01 	1.498657099e-01
	61 	34 	5.893993845e-01 	2.052557352e-01
	62 	34 	6.057794201e-01 	2.566965778e-01
	63 	34 	5.698901469e-01 	3.073781843e-01
	64 	34 	4.750517306e-01 	3.530794707e-01
	65 	34 	3.405161644e-01 	3.882790513e-01
	66 	34 	2.003308069e-01 	4.114720831e-01
	67 	34 	8.649201449e-02 	4.243290282e-01
	68 	34 	1.523559742e-02 	4.301443682e-01
	69 	34 	-1.602622192e-02 	4.322837028e-01
	70 	34 	-2.132124523e-02 	4.329486065e-01
	71 	34 	-1.564294147e-02 	4.331322354e-01
	72 	34 	-8.590912005e-03 	4.331777558e-01
	74 	34 	-1.384674375e-03 	4.331893029e-01
	76 	34 	-1.087103031e-04 	4.331896160e-01
	78 	34 	-5.154811446e-06 	4.331896215e-01
	80 	34 	-3.289539911e-07 	4.331896215e-01
	82 	34 	-2.211902644e-08 	4.331896215e-01
	35 	35 	-3.365252914e-01 	1.054335876e-02
	36 	35 	-2.409047090e-01 	7.894796853e-03
	37 	35 	-9.496578387e-02 	7.615933681e-03
	38 	35 	1.043889879e-01 	7.379593075e-03
	39 	35 	3.137613739e-01 	7.287705946e-03
	40 	35 	4.429736702e-01 	7.247308301e-03
	41 	35 	4.314628311e-01 	7.208626179e-03
	42 	35 	3.150878486e-01 	7.196018413e-03
	43 	35 	1.875662727e-01 	7.188885546e-03
	44 	35 	9.945530829e-02 	7.184174830e-03
	45 	35 	3.192577045e-02 	7.182132892e-03
	46 	35 	-2.141256839e-02 	7.180719350e-03
	47 	35 	4.108988189e-03 	7.181287809e-03
	48 	35 	1.717943425e-01 	7.184795548e-03
	49 	35 	4.272521474e-01 	7.189205708e-03
	50 	35 	6.103826838e-01 	7.200199986e-03
	51 	35 	6.060783474e-01 	7.219554066e-03
	52 	35 	4.571810879e-01 	7.253658831e-03
	53 	35 	3.108966930e-01 	7.302846251e-03
	54 	35 	2.756057435e-01 	7.378640074e-03
	55 	35 	3.499501197e-01 	7.621715183e-03
	56 	35 	4.697183422e-01 	7.798426277e-03
	57 	35 	5.846425716e-01 	8.360812578e-03
	58 	35 	6.824217251e-01 	1.378267561e-02
	59 	35 	7.665214961e-01 	2.846022726e-02
	60 	35 	8.353003051e-01 	5.019298206e-02
	61 	35 	8.788704007e-01 	7.860937424e-02
	62 	35 	8.799994577e-01 	1.205728445e-01
	63 	35 	8.156166301e-01 	1.782510614e-01
	64 	35 	6.701616900e-01 	2.447082649e-01
	65 	35 	4.573390966e-01 	3.100977886e-01
	66 	35 	2.261501663e-01 	3.641396331e-01
	67 	35 	3.737520341e-02 	4.001285555e-01
	68 	35 	-7.152861182e-02 	4.193684384e-01
	69 	35 	-1.027689058e-01 	4.280164016e-01
	70 	35 	-8.606157549e-02 	4.314680828e-01
	71 	35 	-5.429679518e-02 	4.326957237e-01
	72 	35 	-2.752511820e-02 	4.330691638e-01
	73 	35 	-1.147118210e-02 	4.331640648e-01
	74 	35 	-3.963395764e-03 	4.331847273e-01
	75 	35 	-1.142850886e-03 	4.331887727e-01
	76 	35 	-2.826511054e-04 	4.331894930e-01
	77 	35 	-6.650946628e-05 	4.331896050e-01
	78 	35 	-1.831668925e-05 	4.331896197e-01
	79 	35 	-6.287755971e-06 	4.331896214e-01
	80 	35 	-2.177984631e-06 	4.331896215e-01
	81 	35 	-6.223569075e-07 	4.331896215e-01
	82 	35 	-1.221075570e-07 	4.331896215e-01
	32 	36 	-2.521816515e-01 	2.118123111e-01
	33 	36 	-3.675630206e-01 	1.228543458e-01
	34 	36 	-4.542751965e-01 	5.469562345e-02
	35 	36 	-4.982497290e-01 	1.991454570e-02
	36 	36 	-4.874915403e-01 	9.851868841e-03
	37 	36 	-4.003455657e-01 	8.194407611e-03
	38 	36 	-2.245414657e-01 	7.619493256e-03
	39 	36 	2.302325806e-03 	7.374896214e-03
	40 	36 	1.910814694e-01 	7.296146150e-03
	41 	36 	2.673770945e-01 	7.251311248e-03
	42 	36 	2.390903276e-01 	7.221255102e-03
	43 	36 	1.791718462e-01 	7.202017943e-03
	44 	36 	1.425643990e-01 	7.190420385e-03
	45 	36 	1.244933467e-01 	7.185164845e-03
	46 	36 	1.051217086e-01 	7.182787791e-03
	47 	36 	1.014376530e-01 	7.180447544e-03
	48 	36 	1.443556362e-01 	7.181298352e-03
	49 	36 	2.182243687e-01 	7.183452669e-03
	50 	36 	2.593123326e-01 	7.187478082e-03
	51 	36 	2.231471450e-01 	7.193763628e-03
	52 	36 	1.329543371e-01 	7.204712591e-03
	53 	36 	5.386425669e-02 	7.237426757e-03
	54 	36 	3.838746266e-02 	7.266022686e-03
	55 	36 	1.079439479e-01 	7.325241788e-03
	56 	36 	2.645256955e-01 	7.504192280e-03
	57 	36 	4.883121444e-01 	7.637812311e-03
	58 	36 	7.233155989e-01 	8.018019866e-03
	59 	36 	8.950487159e-01 	9.243541270e-03
	60 	36 	9.629867437e-01 	1.143638853e-02
	61 	36 	9.468087960e-01 	1.758349953e-02
	62 	36 	8.864464292e-01 	3.415746291e-02
	63 	36 	7.838361864e-01 	6.723351860e-02
	64 	36 	6.036162188e-01 	1.222368638e-01
	65 	36 	3.342019930e-01 	1.976622849e-01
	66 	36 	3.197510439e-02 	2.772817132e-01
	67 	36 	-2.070611006e-01 	3.419738923e-01
	68 	36 	-3.171305700e-01 	3.852765149e-01
	69 	36 	-3.026469200e-01 	4.108926576e-01
	70 	36 	-2.193105670e-01 	4.242773845e-01
	71 	36 	-1.273437662e-01 	4.301598580e-01
	72 	36 	-6.028989372e-02 	4.322906551e-01
	73 	36 	-2.330966367e-02 	4.329490384e-01
	74 	36 	-7.322345399e-03 	4.331317956e-01
	75 	36 	-1.891715185e-03 	4.331775946e-01
	76 	36 	-4.569152610e-04 	4.331875054e-01
	77 	36 	-1.485588855e-04 	4.331893000e-01
	78 	36 	-6.949222314e-05 	4.331895773e-01
	79 	36 	-3.140531687e-05 	4.331896158e-01
	80 	36 	-1.087937775e-05 	4.331896208e-01
	81 	36 	-2.387657751e-06 	4.331896214e-01
	82 	36 	8.550267577e-09 	4.331896215e-01
	37 	37 	-7.646053050e-01 	1.078489725e-02
	38 	37 	-6.127657461e-01 	8.047635591e-03
	39 	37 	-3.641146046e-01 	7.746999324e-03
	40 	37 	-1.127715132e-01 	7.478948015e-03
	41 	37 	5.202217275e-02 	7.342379344e-03
	42 	37 	1.141042394e-01 	7.268385498e-03
	43 	37 	1.280345921e-01 	7.229519174e-03
	44 	37 	1.502957141e-01 	7.212466140e-03
	45 	37 	1.852602121e-01 	7.191653396e-03
	46 	37 	1.977568316e-01 	7.186545729e-03
	47 	37 	1.587229724e-01 	7.183275369e-03
	48 	37 	6.874122000e-02 	7.179756071e-03
	49 	37 	-4.689209367e-02 	7.180328834e-03
	50 	37 	-1.500967543e-01 	7.181495221e-03
	51 	37 	-2.078001222e-01 	7.186239015e-03
	52 	37 	-2.180706419e-01 	7.190842065e-03
	53 	37 	-2.144544990e-01 	7.199338367e-03
	54 	37 	-2.207156820e-01 	7.222931475e-03
	55 	37 	-1.959040898e-01 	7.242656543e-03
	56 	37 	-5.228447969e-02 	7.274125451e-03
	57 	37 	2.430348292e-01 	7.342377005e-03
	58 	37 	5.915576512e-01 	7.466086803e-03
	59 	37 	8.220813511e-01 	7.663064044e-03
	60 	37 	8.412149631e-01 	7.818190993e-03
	61 	37 	7.076551967e-01 	8.227575685e-03
	62 	37 	5.437768643e-01 	9.965973363e-03
	63 	37 	3.954778300e-01 	1.758564245e-02
	64 	37 	2.081664709e-01 	4.301422307e-02
	65 	37 	-6.696607417e-02 	9.515044026e-02
	66 	37 	-3.788153364e-01 	1.660302013e-01
	67 	37 	-6.044797803e-01 	2.404751279e-01
	68 	37 	-6.559848828e-01 	3.088990616e-01
	69 	37 	-5.462594449e-01 	3.639397510e-01
	70 	37 	-3.621954095e-01 	4.002158202e-01
	71 	37 	-1.925505137e-01 	4.194438740e-01
	72 	37 	-8.080416858e-02 	4.280375353e-01
	73 	37 	-2.552362440e-02 	4.314716270e-01
	74 	37 	-5.415236597e-03 	4.326977377e-01
	75 	37 	-6.404422645e-04 	4.330703866e-01
	76 	37 	-2.429057766e-04 	4.331644386e-01
	77 	37 	-3.353011705e-04 	4.331847694e-01
	78 	37 	-2.480624939e-04 	4.331887541e-01
	79 	37 	-1.101910042e-04 	4.331894776e-01
	80 	37 	-2.587168747e-05 	4.331895983e-01
	81 	37 	3.903861245e-06 	4.331896176e-01
	82 	37 	7.743032323e-06 	4.331896209e-01
	34 	38 	-5.450432280e-01 	2.122290761e-01
	35 	38 	-7.271803225e-01 	1.231094884e-01
	36 	38 	-8.508864450e-01 	5.482162262e-02
	37 	38 	-8.619155969e-01 	2.074336218e-02
	38 	38 	-7.377204772e-01 	1.152390945e-02
	39 	38 	-5.140343732e-01 	9.456455360e-03
	40 	38 	-2.738439530e-01 	8.015330792e-03
	41 	38 	-9.326764474e-02 	7.569359291e-03
	42 	38 	1.084779751e-02 	7.443513067e-03
	43 	38 	7.876443842e-02 	7.279019127e-03
	44 	38 	1.544892704e-01 	7.243809122e-03
	45 	38 	2.368141450e-01 	7.220572650e-03
	46 	38 	2.764518414e-01 	7.193511125e-03
	47 	38 	2.134480357e-01 	7.189224762e-03
	48 	38 	2.796131657e-02 	7.183694671e-03
	49 	38 	-2.240885445e-01 	7.179833208e-03
	50 	38 	-4.267984634e-01 	7.179781043e-03
	51 	38 	-4.871213980e-01 	7.180030747e-03
	52 	38 	-4.252203062e-01 	7.182882826e-03
	53 	38 	-3.654777289e-01 	7.185878701e-03
	54 	38 	-4.032963800e-01 	7.190634132e-03
	55 	38 	-4.764825477e-01 	7.201906562e-03
	56 	38 	-4.038742710e-01 	7.221143702e-03
	57 	38 	-8.364415677e-02 	7.244204634e-03
	58 	38 	3.585639516e-01 	7.270699052e-03
	59 	38 	6.571059740e-01 	7.328982319e-03
	60 	38 	6.522857255e-01 	7.443819960e-03
	61 	38 	4.234087916e-01 	7.724724783e-03
	62 	38 	1.680357965e-01 	7.869707609e-03
	63 	38 	-1.294736376e-02 	8.454584657e-03
	64 	38 	-1.743801586e-01 	1.510457399e-02
	65 	38 	-3.951083429e-01 	3.459150657e-02
	66 	38 	-6.440265699e-01 	6.929517566e-02
	67 	38 	-7.984328029e-01 	1.233554483e-01
	68 	38 	-7.684850322e-01 	1.977576729e-01
	69 	38 	-5.781463299e-01 	2.773121697e-01
	70 	38 	-3.335708997e-01 	3.421295694e-01
	71 	38 	-1.358317055e-01 	3.854725458e-01
	72 	38 	-2.541558022e-02 	4.111170544e-01
	73 	38 	1.286990568e-02 	4.244658342e-01
	74 	38 	1.441680050e-02 	4.302603990e-01
	75 	38 	6.601299229e-03 	4.323241576e-01
	76 	38 	1.138056224e-03 	4.329552108e-01
	77 	38 	-5.958209428e-04 	4.331313170e-01
	78 	38 	-5.000763104e-04 	4.331764530e-01
	79 	38 	-9.472525387e-05 	4.331867953e-01
	80 	38 	1.092281563e-04 	4.331889979e-01
	81 	38 	1.306539970e-04 	4.331894835e-01
	82 	38 	8.732884390e-05 	4.331895945e-01
	84 	38 	2.051285928e-05 	4.331896210e-01
	39 	39 	-3.013917973e-01 	2.882663764e-02
	40 	39 	-1.385619377e-01 	1.372757830e-02
	41 	39 	-2.314356020e-02 	8.252113230e-03
	42 	39 	4.815824626e-02 	7.703675988e-03
	43 	39 	1.149989949e-01 	7.501708146e-03
	44 	39 	2.112248370e-01 	7.288707722e-03
	45 	39 	3.274384735e-01 	7.256489871e-03
	46 	39 	4.046437666e-01 	7.222435262e-03
	47 	39 	3.646637829e-01 	7.195010579e-03
	48 	39 	1.713152365e-01 	7.190335445e-03
	49 	39 	-1.114404252e-01 	7.184661763e-03
	50 	39 	-3.328359264e-01 	7.180077228e-03
	51 	39 	-3.716429696e-01 	7.179322248e-03
	52 	39 	-2.646637650e-01 	7.179407123e-03
	53 	39 	-1.923367684e-01 	7.180931600e-03
	54 	39 	-2.920004781e-01 	7.184324739e-03
	55 	39 	-4.804628687e-01 	7.188117802e-03
	56 	39 	-5.033171186e-01 	7.193935276e-03
	57 	39 	-1.973419797e-01 	7.204930895e-03
	58 	39 	3.074341295e-01 	7.225385358e-03
	59 	39 	6.843723709e-01 	7.261445954e-03
	60 	39 	7.148225272e-01 	7.277085179e-03
	61 	39 	4.689983210e-01 	7.346436203e-03
	62 	39 	1.827321410e-01 	7.511636577e-03
	63 	39 	4.324064054e-03 	7.858079455e-03
	64 	39 	-9.907043476e-02 	9.546014409e-03
	65 	39 	-2.184719088e-01 	1.302954090e-02
